file_name,caption_1,caption_2,caption_3,caption_4,caption_5
noisy stuff groceries paper bag cookie metallic case cling clang.wav,The person is rummaging through the pans while looking for something.,two metallic objects hitting each other as a person is walking around,The fingers scrape on a plain metal tin.,The person is rummaging through the pans looking.,"fingers scrape on a metal tin, and have no apparent pattern"
noisy stuff groceries paper bag cookie metallic case cling clang_cap_1.wav,The person is rummaging through the pans while looking for something.,N/A,N/A,N/A,N/A
noisy stuff groceries paper bag cookie metallic case cling clang_cap_2.wav,N/A,two metallic objects hitting each other as a person is walking around,N/A,N/A,N/A
noisy stuff groceries paper bag cookie metallic case cling clang_cap_3.wav,N/A,N/A,The fingers scrape on a plain metal tin.,N/A,N/A
noisy stuff groceries paper bag cookie metallic case cling clang_cap_4.wav,N/A,N/A,N/A,The person is rummaging through the pans looking.,N/A
noisy stuff groceries paper bag cookie metallic case cling clang_cap_5.wav,N/A,N/A,N/A,N/A,"fingers scrape on a metal tin, and have no apparent pattern"
FR.CTC.08.CoyuyoS.001.wav,A sequences of static chattering followed by a loud squealing repeats twice.,"Loud squealing follows static chattering, repeating twice before the sequence ends.",A weed whacker is started but sputters while bugs are chirping and a dog is barking in the distance.,Repeating clicking gets faster until making a continues high pitch sound which slows and repeats,A weed whacker starts up but sputters immediately while bugs chirp and a dog barks in the distance.
FR.CTC.08.CoyuyoS.001_cap_1.wav,A sequences of static chattering followed by a loud squealing repeats twice.,N/A,N/A,N/A,N/A
FR.CTC.08.CoyuyoS.001_cap_2.wav,N/A,"Loud squealing follows static chattering, repeating twice before the sequence ends.",N/A,N/A,N/A
FR.CTC.08.CoyuyoS.001_cap_3.wav,N/A,N/A,A weed whacker is started but sputters while bugs are chirping and a dog is barking in the distance.,N/A,N/A
FR.CTC.08.CoyuyoS.001_cap_4.wav,N/A,N/A,N/A,Repeating clicking gets faster until making a continues high pitch sound which slows and repeats,N/A
FR.CTC.08.CoyuyoS.001_cap_5.wav,N/A,N/A,N/A,N/A,A weed whacker starts up but sputters immediately while bugs chirp and a dog barks in the distance.
Oklahoma summernight wildlife.wav,Crickets and locusts chirp while a bird sings in the background.,"Various insects singing, chirping and enjoying nature and then a loud bird joins in.","Various insects are singing, chirping and enjoying nature when a loud bird joins in.",Crickets and other insects are humming while a bird calls trills several times.,Birds are chirping and other creatures in a jungle are making sounds.
Oklahoma summernight wildlife_cap_1.wav,Crickets and locusts chirp while a bird sings in the background.,N/A,N/A,N/A,N/A
Oklahoma summernight wildlife_cap_2.wav,N/A,"Various insects singing, chirping and enjoying nature and then a loud bird joins in.",N/A,N/A,N/A
Oklahoma summernight wildlife_cap_3.wav,N/A,N/A,"Various insects are singing, chirping and enjoying nature when a loud bird joins in.",N/A,N/A
Oklahoma summernight wildlife_cap_4.wav,N/A,N/A,N/A,Crickets and other insects are humming while a bird calls trills several times.,N/A
Oklahoma summernight wildlife_cap_5.wav,N/A,N/A,N/A,N/A,Birds are chirping and other creatures in a jungle are making sounds.
Garage Nat Sound_01.wav,Various birds are chirping at a short distance over a hum in the background.,Birds are chirping while an air conditioning machine runs.,Animals are making noise while the air conditioner does its thing.,Background noise and birds are chirping or machines are running on an assembly line.,Multiple different types of birds chirping and singing outside.
Garage Nat Sound_01_cap_1.wav,Various birds are chirping at a short distance over a hum in the background.,N/A,N/A,N/A,N/A
Garage Nat Sound_01_cap_2.wav,N/A,Birds are chirping while an air conditioning machine runs.,N/A,N/A,N/A
Garage Nat Sound_01_cap_3.wav,N/A,N/A,Animals are making noise while the air conditioner does its thing.,N/A,N/A
Garage Nat Sound_01_cap_4.wav,N/A,N/A,N/A,Background noise and birds are chirping or machines are running on an assembly line.,N/A
Garage Nat Sound_01_cap_5.wav,N/A,N/A,N/A,N/A,Multiple different types of birds chirping and singing outside.
outside-rain-medium-trainbackground.wav,A heavy rainfall beats down on a paved sidewalk.,It is raining heavily and a train horn sounds a little ways off.,A shower is running and water is hitting the floor.,A train whistle signals a warning in the heavy downpour.,Rain is falling from a roof and a train horn blows in the distance.
outside-rain-medium-trainbackground_cap_1.wav,A heavy rainfall beats down on a paved sidewalk.,N/A,N/A,N/A,N/A
outside-rain-medium-trainbackground_cap_2.wav,N/A,It is raining heavily and a train horn sounds a little ways off.,N/A,N/A,N/A
outside-rain-medium-trainbackground_cap_3.wav,N/A,N/A,A shower is running and water is hitting the floor.,N/A,N/A
outside-rain-medium-trainbackground_cap_4.wav,N/A,N/A,N/A,A train whistle signals a warning in the heavy downpour.,N/A
outside-rain-medium-trainbackground_cap_5.wav,N/A,N/A,N/A,N/A,Rain is falling from a roof and a train horn blows in the distance.
tram_toyohashi.wav,Cars engines of a road nearby with voices and bird calls,A vehicle with squeaky wheels stops and then drives away as large objects are moving around.,Cars driving by make faint noises while birds chirp in the trees.,"Large objects are moving around, and a vehicle with squeaky wheels stops, then drives away.",Cars faintly drive by while birds chirp in the trees.
